correctMappings,skPersonIdA,match_personIdB
"skp000222,epist10002",skp000222,epist10002
"skp001013,epist10005",skp001013,epist10005
"skp001448,epist10021",skp001448,epist10021
"skp000890,epist10025",skp000890,epist10025
"skp002033,epist10046",skp002033,epist10046
"skp002047,epist10037",skp002047,epist10037
"skp002076,epist10048",skp002076,epist10048
"skp002875,epist10098",skp002875,epist10098
"skp002879,epist10099",skp002879,epist10099
"skp003340,epist10147",skp003340,epist10147
"skp003468,epist10139",skp003468,epist10139
"skp003725,epist10166",skp003725,epist10166
"skp003760,epist10169",skp003760,epist10169
"skp000288,epist10176",skp000288,epist10176
"skp004017,epist10184",skp004017,epist10184
"skp004035,epist10186",skp004035,epist10186
"skp004045,epist10187",skp004045,epist10187
"skp004280,epist10188",skp004280,epist10188
"skp004576,epist10190",skp004576,epist10190
"skp004607,epist10200",skp004607,epist10200
"skp004781,epist10203",skp004781,epist10203
"skp004949,epist10212",skp004949,epist10212
"skp005044,epist10223",skp005044,epist10223
"skp005135,epist10220",skp005135,epist10220
"skp005190,epist10225",skp005190,epist10225
"skp005358,epist10230",skp005358,epist10230
"skp007193,epist10273",skp007193,epist10273
"skp007472,epist10279",skp007472,epist10279
"skp007272,epist11314",skp007272,epist11314
"skp007645,epist10303",skp007645,epist10303
"skp008142,epist10314",skp008142,epist10314
"skp008151,epist10309",skp008151,epist10309
"skp008251,epist10323",skp008251,epist10323
"skp008252,epist10324",skp008252,epist10324
"skp008322,epist10330",skp008322,epist10330
"skp008335,epist10336",skp008335,epist10336
"skp005975,epist10343",skp005975,epist10343
"skp008703,epist10351",skp008703,epist10351
"skp008932,epist10356",skp008932,epist10356
"skp008933,epist10382",skp008933,epist10382
"skp008846,epist10360",skp008846,epist10360
"skp008969,epist10371",skp008969,epist10371
"skp009007,epist10375",skp009007,epist10375
"skp009045,epist10381",skp009045,epist10381
"skp009254,epist10391",skp009254,epist10391
"skp009887,epist10405",skp009887,epist10405
"skp009898,epist10411",skp009898,epist10411
"skp009899,epist10412",skp009899,epist10412
"skp010282,epist10454",skp010282,epist10454
"skp010635,epist10488",skp010635,epist10488
"skp011339,epist10508",skp011339,epist10508
"skp011692,epist11700",skp011692,epist11700
"skp012382,epist10565",skp012382,epist10565
"skp012900,epist11320",skp012900,epist11320
"skp012954,epist10572",skp012954,epist10572
"skp013135,epist10579",skp013135,epist10579
"skp013458,epist10592",skp013458,epist10592
"skp013481,epist10594",skp013481,epist10594
"skp013523,epist10622",skp013523,epist10622
"skp013934,epist10603",skp013934,epist10603
"skp013990,epist10612",skp013990,epist10612
"skp013558,epist10620",skp013558,epist10620
"skp013631,epist10595",skp013631,epist10595
"skp014189,epist10631",skp014189,epist10631
"skp014459,epist10649",skp014459,epist10649
"skp015423,epist10708",skp015423,epist10708
"skp015524,epist10666",skp015524,epist10666
"skp015668,epist10680",skp015668,epist10680
"skp015665,epist10679",skp015665,epist10679
"skp015716,epist10683",skp015716,epist10683
"skp015920,epist10693",skp015920,epist10693
"skp016219,epist10707",skp016219,epist10707
"skp016070,epist10709",skp016070,epist10709
"skp016547,epist10719",skp016547,epist10719
"skp016568,epist10725",skp016568,epist10725
"skp016611,epist10728",skp016611,epist10728
"skp016819,epist10738",skp016819,epist10738
"skp016864,epist10741",skp016864,epist10741
"skp016924,epist10745",skp016924,epist10745
"skp017205,epist10759",skp017205,epist10759
"skp017323,epist10767",skp017323,epist10767
"skp017789,epist10785",skp017789,epist10785
"skp017891,epist10789",skp017891,epist10789
"skp019020,epist10850",skp019020,epist10850
"skp019178,epist10820",skp019178,epist10820
"skp019138,epist10823",skp019138,epist10823
"skp019440,epist10833",skp019440,epist10833
"skp019478,epist10807",skp019478,epist10807
"skp019312,epist10848",skp019312,epist10848
"skp018477,epist0405",skp018477,epist0405
"skp019319,epist10842",skp019319,epist10842
"skp019323,epist10844",skp019323,epist10844
"skp019600,epist10856",skp019600,epist10856
"skp019725,epist10864",skp019725,epist10864
"skp019838,epist10869",skp019838,epist10869
"skp020536,epist10891",skp020536,epist10891
"skp020542,epist10892",skp020542,epist10892
"skp020545,epist10894",skp020545,epist10894
"skp020679,epist10904",skp020679,epist10904
"skp020924,epist11256",skp020924,epist11256
"skp021756,epist11050",skp021756,epist11050
"skp022866,epist11129",skp022866,epist11129
"skp022005,epist10973",skp022005,epist10973
"skp023739,epist10952",skp023739,epist10952
"skp023784,epist10955",skp023784,epist10955
"skp024043,epist10960",skp024043,epist10960
"skp024067,epist10961",skp024067,epist10961
"skp024068,epist10962",skp024068,epist10962
"skp024203,epist10920",skp024203,epist10920
"skp024269,epist10980",skp024269,epist10980
"skp024301,epist10990",skp024301,epist10990
"skp024487,epist11316",skp024487,epist11316
"skp024596,epist11004",skp024596,epist11004
"skp024693,epist11011",skp024693,epist11011
"skp025124,epist11016",skp025124,epist11016
"skp025020,epist11022",skp025020,epist11022
"skp024878,epist11187",skp024878,epist11187
"skp025157,epist11023",skp025157,epist11023
"skp026005,epist11086",skp026005,epist11086
"skp026030,epist11253",skp026030,epist11253
"skp026144,epist11087",skp026144,epist11087
"skp026148,epist11089",skp026148,epist11089
"skp026160,epist11095",skp026160,epist11095
"skp026492,epist11172",skp026492,epist11172
"skp026493,epist11173",skp026493,epist11173
"skp026507,epist11174",skp026507,epist11174
"skp025071,epist11034",skp025071,epist11034
"skp026889,epist11108",skp026889,epist11108
"skp026787,epist11111",skp026787,epist11111
"skp026920,epist11142",skp026920,epist11142
"skp027238,epist11120",skp027238,epist11120
"skp027548,epist11144",skp027548,epist11144
"skp028479,epist11117",skp028479,epist11117
"skp029097,epist11103",skp029097,epist11103
"skp028525,epist11260",skp028525,epist11260
"skp028924,epist11178",skp028924,epist11178
"skp028956,epist11024",skp028956,epist11024
"skp028992,epist11217",skp028992,epist11217
"skp027602,epist11194",skp027602,epist11194
"skp027878,epist11196",skp027878,epist11196
"skp027879,epist11197",skp027879,epist11197
"skp027136,epist11205",skp027136,epist11205
"skp027156,epist11215",skp027156,epist11215
"skp027291,epist11240",skp027291,epist11240
"skp021968,epist11244",skp021968,epist11244
"skp027229,epist11250",skp027229,epist11250
"skp029242,epist11257",skp029242,epist11257
"skp029306,epist11265",skp029306,epist11265
"skp029410,epist11273",skp029410,epist11273
"skp029447,epist11278",skp029447,epist11278
"skp029672,epist11283",skp029672,epist11283
"skp029969,epist11296",skp029969,epist11296
"skp029998,epist11300",skp029998,epist11300
"skp030188,epist11321",skp030188,epist11321
"skp031365,epist11337",skp031365,epist11337
"skp032674,epist11351",skp032674,epist11351
"skp030987,epist11358",skp030987,epist11358
"skp032021,epist11370",skp032021,epist11370
"skp032381,epist11389",skp032381,epist11389
"skp032730,epist11444",skp032730,epist11444
"skp033337,epist11411",skp033337,epist11411
"skp033628,epist11427",skp033628,epist11427
"skp033710,epist11435",skp033710,epist11435
"skp034001,epist11455",skp034001,epist11455
"skp034008,epist11450",skp034008,epist11450
"skp034069,epist11456",skp034069,epist11456
"skp034120,epist0392",skp034120,epist0392
"skp034186,epist11464",skp034186,epist11464
"skp034210,epist11466",skp034210,epist11466
"skp034232,epist11467",skp034232,epist11467
"skp034239,epist11468",skp034239,epist11468
"skp034247,epist11469",skp034247,epist11469
"skp034261,epist11474",skp034261,epist11474
"skp034332,epist11478",skp034332,epist11478
"skp034519,epist11486",skp034519,epist11486
"skp034546,epist11487",skp034546,epist11487
"skp035857,epist11501",skp035857,epist11501
"skp035177,epist11510",skp035177,epist11510
"skp035983,epist11517",skp035983,epist11517
"skp035989,epist11518",skp035989,epist11518
"skp036052,epist11520",skp036052,epist11520
"skp036146,epist11528",skp036146,epist11528
"skp036125,epist11527",skp036125,epist11527
"skp036334,epist11536",skp036334,epist11536
"skp037353,epist11556",skp037353,epist11556
"skp037450,epist11558",skp037450,epist11558
"skp037503,epist11562",skp037503,epist11562
"skp037790,epist11577",skp037790,epist11577
"skp037830,epist11569",skp037830,epist11569
"skp037833,epist11580",skp037833,epist11580
"skp037952,epist11585",skp037952,epist11585
"skp038078,epist11588",skp038078,epist11588
"skp038305,epist11595",skp038305,epist11595
"skp038467,epist11624",skp038467,epist11624
"skp038620,epist11633",skp038620,epist11633
"skp038714,epist11637",skp038714,epist11637
"skp038716,epist11639",skp038716,epist11639
"skp038725,epist11642",skp038725,epist11642
"skp039556,epist11675",skp039556,epist11675
"skp039688,epist11673",skp039688,epist11673
"skp039732,epist11691",skp039732,epist11691
"skp040037,epist11711",skp040037,epist11711
"skp039308,epist11726",skp039308,epist11726
"skp040201,epist11734",skp040201,epist11734
"skp040213,epist0337",skp040213,epist0337
"skp040743,epist11743",skp040743,epist11743
"skp040838,epist11749",skp040838,epist11749
"skp041338,epist11770",skp041338,epist11770
"skp041345,epist11771",skp041345,epist11771
"skp041380,epist11772",skp041380,epist11772
"skp041426,epist11774",skp041426,epist11774
"skp041666,epist0385",skp041666,epist0385
"skp041681,epist11788",skp041681,epist11788
"skp041801,epist11790",skp041801,epist11790
